:Data_list: ace_epam_5m.txt
:Created: 2017 Sep 06 1026 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Differential Flux particles/cm2-s-ster-MeV
# Units: Anisotropy Index 0.0 - 2.0
# Status(S): 0 = nominal, 4,6,7,8 = bad data, unable to process, 9 = no data
# Missing data values: -1.00e+05, index = -1.00
# Source: ACE Satellite - Electron, Proton, and Alpha Monitor
#
#
#                      5-minute averaged Real-time Differential Electron and Proton Flux 
# 
#                Modified Seconds ---------------------------- Differential Flux ---------------------------
# UT Date   Time  Julian  of the  ----- Electron -----   ------------------- Protons keV -------------------   Anis.
# YR MO DA  HHMM    Day    Day    S    38-53   175-315   S    47-68   115-195   310-580   795-1193 1060-1900   Index
#-------------------------------------------------------------------------------------------------------------------
2017 09 06  0825   58002   30300  0  3.79e+04  2.74e+02  0  1.32e+04  5.56e+03  2.93e+03  2.26e+03  8.48e+02  -1.00
2017 09 06  0830   58002   30600  0  3.96e+04  2.86e+02  0  1.35e+04  5.77e+03  3.14e+03  2.41e+03  9.04e+02  -1.00
2017 09 06  0835   58002   30900  0  3.88e+04  2.62e+02  0  1.41e+04  5.96e+03  3.22e+03  2.38e+03  9.24e+02  -1.00
2017 09 06  0840   58002   31200  0  3.77e+04  2.77e+02  0  1.38e+04  5.81e+03  3.13e+03  2.24e+03  8.97e+02  -1.00
2017 09 06  0845   58002   31500  0  3.80e+04  2.62e+02  0  1.40e+04  5.54e+03  3.07e+03  2.13e+03  8.96e+02  -1.00
2017 09 06  0850   58002   31800  0  3.74e+04  2.71e+02  0  1.30e+04  5.46e+03  3.15e+03  2.07e+03  8.99e+02  -1.00
2017 09 06  0855   58002   32100  0  3.64e+04  2.57e+02  0  1.32e+04  5.49e+03  3.01e+03  1.94e+03  8.50e+02  -1.00
2017 09 06  0900   58002   32400  0  3.71e+04  2.69e+02  0  1.35e+04  5.83e+03  3.11e+03  1.98e+03  8.63e+02  -1.00
2017 09 06  0905   58002   32700  0  3.69e+04  2.66e+02  0  1.34e+04  5.72e+03  3.15e+03  2.02e+03  8.59e+02  -1.00
2017 09 06  0910   58002   33000  0  3.66e+04  2.67e+02  0  1.33e+04  5.77e+03  3.38e+03  2.07e+03  9.19e+02  -1.00
2017 09 06  0915   58002   33300  0  3.49e+04  2.68e+02  0  1.30e+04  5.63e+03  3.15e+03  1.99e+03  8.85e+02  -1.00
2017 09 06  0920   58002   33600  0  3.56e+04  2.48e+02  0  1.38e+04  5.15e+03  2.73e+03  1.96e+03  7.85e+02  -1.00
2017 09 06  0925   58002   33900  0  3.63e+04  2.43e+02  0  1.35e+04  5.94e+03  3.25e+03  2.11e+03  9.03e+02  -1.00
2017 09 06  0930   58002   34200  0  3.56e+04  2.55e+02  0  1.41e+04  6.29e+03  3.33e+03  2.29e+03  9.35e+02  -1.00
2017 09 06  0935   58002   34500  0  3.51e+04  2.58e+02  0  1.42e+04  5.91e+03  3.13e+03  2.16e+03  9.03e+02  -1.00
2017 09 06  0940   58002   34800  0  3.54e+04  2.35e+02  0  1.38e+04  5.50e+03  2.99e+03  2.15e+03  8.87e+02  -1.00
2017 09 06  0945   58002   35100  0  3.54e+04  2.31e+02  0  1.35e+04  5.48e+03  3.02e+03  2.18e+03  9.03e+02  -1.00
2017 09 06  0950   58002   35400  0  3.53e+04  2.46e+02  0  1.37e+04  5.51e+03  3.05e+03  2.30e+03  8.90e+02  -1.00
2017 09 06  0955   58002   35700  0  3.65e+04  2.47e+02  0  1.38e+04  5.65e+03  3.13e+03  2.42e+03  8.99e+02  -1.00
2017 09 06  1000   58002   36000  0  3.50e+04  2.38e+02  0  1.43e+04  6.20e+03  3.38e+03  2.38e+03  9.19e+02  -1.00
2017 09 06  1005   58002   36300  0  3.45e+04  2.38e+02  0  1.46e+04  6.14e+03  3.29e+03  2.33e+03  9.38e+02  -1.00
2017 09 06  1010   58002   36600  0  3.44e+04  2.46e+02  0  1.45e+04  5.99e+03  3.25e+03  2.31e+03  9.49e+02  -1.00
2017 09 06  1015   58002   36900  0  3.87e+04  2.48e+02  0  1.24e+04  5.90e+03  3.36e+03  2.43e+03  9.79e+02  -1.00
2017 09 06  1020   58002   37200 -1 -1.00e+05 -1.00e+05 -1 -1.00e+05 -1.00e+05 -1.00e+05 -1.00e+05 -1.00e+05  -1.00
