:Data_list: ace_mag_1m.txt
:Created: 2017 Sep 06 1029 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Magnetometer values are in GSM coordinates.
# 
# Units: Bx, By, Bz, Bt in nT
# Units: Latitude  degrees +/-  90.0
# Units: Longitude degrees 0.0 - 360.0
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -999.9
# Source: ACE Satellite - Magnetometer
#
#              1-minute averaged Real-time Interplanetary Magnetic Field Values 
# 
#                 Modified Seconds
# UT Date   Time  Julian   of the   ----------------  GSM Coordinates ---------------
# YR MO DA  HHMM    Day      Day    S     Bx      By      Bz      Bt     Lat.   Long.
#------------------------------------------------------------------------------------
2017 09 06  0829   58002   30540    0    -2.7    -1.8     0.7     3.3    12.1   213.2
2017 09 06  0830   58002   30600    0    -2.9    -1.9     0.4     3.5     6.1   213.1
2017 09 06  0831   58002   30660    0    -2.9    -2.0     0.4     3.6     5.9   214.5
2017 09 06  0832   58002   30720    0    -2.6    -1.9     0.8     3.3    13.4   215.6
2017 09 06  0833   58002   30780    0    -2.2    -1.8     0.3     2.9     5.6   219.0
2017 09 06  0834   58002   30840    0    -1.7    -1.6     0.2     2.3     4.2   222.3
2017 09 06  0835   58002   30900    0    -1.8    -1.5     0.3     2.3     8.5   220.8
2017 09 06  0836   58002   30960    0    -1.7    -1.5     0.7     2.4    18.5   221.9
2017 09 06  0837   58002   31020    0    -1.9    -1.8     0.9     2.8    18.9   224.7
2017 09 06  0838   58002   31080    0    -1.9    -2.1     1.2     3.1    22.4   227.6
2017 09 06  0839   58002   31140    0    -1.8    -2.1     1.3     3.0    24.9   229.9
2017 09 06  0840   58002   31200    0    -1.7    -1.9     1.4     2.9    29.1   228.7
2017 09 06  0841   58002   31260    0    -1.7    -1.7     1.5     2.9    32.2   225.3
2017 09 06  0842   58002   31320    0    -1.5    -1.2     1.8     2.7    43.6   219.5
2017 09 06  0843   58002   31380    0    -1.4    -1.6     0.6     2.2    15.4   229.6
2017 09 06  0844   58002   31440    0    -0.9    -1.1     1.3     2.0    42.6   229.4
2017 09 06  0845   58002   31500    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2017 09 06  0846   58002   31560    0    -0.4    -0.9     1.5     1.8    56.3   248.2
2017 09 06  0847   58002   31620    0    -0.5    -0.8     1.2     1.5    53.1   238.9
2017 09 06  0848   58002   31680    0    -0.4    -0.8     1.4     1.7    57.5   243.6
2017 09 06  0849   58002   31740    0    -0.2    -0.6     1.4     1.6    65.0   248.8
2017 09 06  0850   58002   31800    0    -0.4    -1.0     1.7     2.0    58.1   249.8
2017 09 06  0851   58002   31860    9  -999.9  -999.9  -999.9  -999.9  -999.9  -999.9
2017 09 06  0852   58002   31920    0    -0.9    -1.4     1.6     2.3    43.7   238.8
2017 09 06  0853   58002   31980    0    -0.9    -1.4     1.7     2.3    46.2   237.8
2017 09 06  0854   58002   32040    0    -0.9    -1.4     1.7     2.3    45.5   238.3
2017 09 06  0855   58002   32100    0    -0.8    -1.4     1.7     2.4    45.6   240.2
2017 09 06  0856   58002   32160    0    -0.8    -1.5     1.8     2.5    46.8   240.5
2017 09 06  0857   58002   32220    0    -0.8    -1.5     1.8     2.5    46.8   244.0
2017 09 06  0858   58002   32280    0    -0.7    -1.6     1.8     2.5    46.6   246.5
2017 09 06  0859   58002   32340    0    -0.7    -1.6     1.9     2.6    46.5   245.6
2017 09 06  0900   58002   32400    0    -0.7    -1.6     1.8     2.5    45.9   247.9
