:Data_list: ace_sis_5m.txt
:Created: 2017 Sep 06 1026 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2017 09 06  0825    58002   30300      0    2.75e+01    0    1.63e+00
2017 09 06  0830    58002   30600      0    2.66e+01    0    1.73e+00
2017 09 06  0835    58002   30900      0    2.73e+01    0    1.64e+00
2017 09 06  0840    58002   31200      0    2.75e+01    0    2.00e+00
2017 09 06  0845    58002   31500      0    2.60e+01    0    1.73e+00
2017 09 06  0850    58002   31800      0    2.61e+01    0    1.65e+00
2017 09 06  0855    58002   32100      0    2.66e+01    0    1.89e+00
2017 09 06  0900    58002   32400      0    2.65e+01    0    1.80e+00
2017 09 06  0905    58002   32700      0    2.54e+01    0    1.81e+00
2017 09 06  0910    58002   33000      0    2.63e+01    0    1.92e+00
2017 09 06  0915    58002   33300      0    2.43e+01    0    1.83e+00
2017 09 06  0920    58002   33600      0    2.41e+01    0    2.02e+00
2017 09 06  0925    58002   33900      0    2.32e+01    0    1.81e+00
2017 09 06  0930    58002   34200      0    2.34e+01    0    1.62e+00
2017 09 06  0935    58002   34500      0    2.43e+01    0    1.83e+00
2017 09 06  0940    58002   34800      0    2.45e+01    0    1.97e+00
2017 09 06  0945    58002   35100      0    2.47e+01    0    1.89e+00
2017 09 06  0950    58002   35400      0    2.39e+01    0    2.10e+00
2017 09 06  0955    58002   35700      0    2.45e+01    0    1.98e+00
2017 09 06  1000    58002   36000      0    2.65e+01    0    2.05e+00
2017 09 06  1005    58002   36300      0    2.61e+01    0    1.94e+00
2017 09 06  1010    58002   36600      0    2.51e+01    0    1.83e+00
2017 09 06  1015    58002   36900      0    2.55e+01    0    2.01e+00
2017 09 06  1020    58002   37200      0    2.55e+01    0    1.78e+00
