:Data_list: ace_swepam_1m.txt
:Created: 2017 Sep 06 1029 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2017 09 06  0829   58002   30540    0        3.5      463.2     8.89e+04
2017 09 06  0830   58002   30600    1        2.3      447.2     5.66e+04
2017 09 06  0831   58002   30660    0        2.3      443.9     5.47e+04
2017 09 06  0832   58002   30720    0        2.2      441.3     6.74e+04
2017 09 06  0833   58002   30780    0        2.5      445.0     6.25e+04
2017 09 06  0834   58002   30840    0        2.9      450.8     6.24e+04
2017 09 06  0835   58002   30900    0        2.9      450.7     5.93e+04
2017 09 06  0836   58002   30960    0        3.6      452.6     6.15e+04
2017 09 06  0837   58002   31020    1        3.2      452.6     6.99e+04
2017 09 06  0838   58002   31080    1        2.5      450.9     6.87e+04
2017 09 06  0839   58002   31140    0        2.5      450.0     6.03e+04
2017 09 06  0840   58002   31200    0        2.6      450.6     5.80e+04
2017 09 06  0841   58002   31260    0        2.6      451.4     6.03e+04
2017 09 06  0842   58002   31320    0        2.6      452.3     6.00e+04
2017 09 06  0843   58002   31380    0        3.2      457.3     5.50e+04
2017 09 06  0844   58002   31440    0        3.1      454.8     5.77e+04
2017 09 06  0845   58002   31500    0        2.8      458.2     5.56e+04
2017 09 06  0846   58002   31560    0        2.7      453.4     5.34e+04
2017 09 06  0847   58002   31620    0        3.2      455.8     5.04e+04
2017 09 06  0848   58002   31680    0        3.2      455.8     5.48e+04
2017 09 06  0849   58002   31740    0        2.9      458.0     5.41e+04
2017 09 06  0850   58002   31800    0        2.9      461.0     6.10e+04
2017 09 06  0851   58002   31860    0        3.0      461.7     6.32e+04
2017 09 06  0852   58002   31920    3    -9999.9    -9999.9    -1.00e+05
2017 09 06  0853   58002   31980    0        2.6      456.8     4.32e+04
2017 09 06  0854   58002   32040    0        2.2      453.2     3.92e+04
2017 09 06  0855   58002   32100    0        1.9      451.7     3.85e+04
2017 09 06  0856   58002   32160    0        2.2      454.8     4.16e+04
2017 09 06  0857   58002   32220    0        2.5      455.3     4.05e+04
2017 09 06  0858   58002   32280    0        2.3      453.1     4.00e+04
2017 09 06  0859   58002   32340    0        1.8      445.4     3.17e+04
2017 09 06  0900   58002   32400    0        2.2      440.4     3.01e+04
2017 09 06  0901   58002   32460    0        2.8      467.6     7.76e+04
2017 09 06  0902   58002   32520    0        2.2      455.1     4.18e+04
2017 09 06  0903   58002   32580    0        1.4      430.5     2.64e+04
2017 09 06  0904   58002   32640    0        2.5      463.1     5.93e+04
2017 09 06  0905   58002   32700    0        2.8      463.4     5.78e+04
2017 09 06  0906   58002   32760    0        1.9      437.0     3.10e+04
2017 09 06  0907   58002   32820    0        2.4      458.7     7.37e+04
2017 09 06  0908   58002   32880    0        2.7      461.6     6.61e+04
2017 09 06  0909   58002   32940    0        2.7      454.8     4.57e+04
2017 09 06  0910   58002   33000    0        2.7      453.9     4.52e+04
2017 09 06  0911   58002   33060    0        2.3      450.9     4.30e+04
2017 09 06  0912   58002   33120    0        1.9      449.5     3.92e+04
2017 09 06  0913   58002   33180    0        2.3      453.7     4.20e+04
2017 09 06  0914   58002   33240    0        2.5      454.3     4.26e+04
2017 09 06  0915   58002   33300    0        2.1      453.6     4.48e+04
2017 09 06  0916   58002   33360    0        2.6      454.1     4.40e+04
2017 09 06  0917   58002   33420    0        2.5      453.9     4.92e+04
2017 09 06  0918   58002   33480    0        2.8      453.7     4.08e+04
2017 09 06  0919   58002   33540    0        2.3      454.6     4.20e+04
2017 09 06  0920   58002   33600    0        2.2      455.7     4.58e+04
2017 09 06  0921   58002   33660    0        2.2      454.8     4.51e+04
2017 09 06  0922   58002   33720    0        2.1      456.8     4.47e+04
2017 09 06  0923   58002   33780    0        2.2      452.8     4.46e+04
2017 09 06  0924   58002   33840    0        2.3      450.8     4.46e+04
2017 09 06  0925   58002   33900    0        2.4      454.1     4.91e+04
2017 09 06  0926   58002   33960    0        2.1      452.5     4.89e+04
2017 09 06  0927   58002   34020    0        2.0      451.9     4.95e+04
2017 09 06  0928   58002   34080    0        2.2      454.1     5.31e+04
2017 09 06  0929   58002   34140    0        2.3      455.2     5.54e+04
2017 09 06  0930   58002   34200    0        2.6      452.6     5.20e+04
2017 09 06  0931   58002   34260    0        3.1      451.3     5.41e+04
2017 09 06  0932   58002   34320    0        2.8      452.3     5.58e+04
2017 09 06  0933   58002   34380    0        2.6      449.7     5.59e+04
2017 09 06  0934   58002   34440    0        2.6      450.0     6.09e+04
2017 09 06  0935   58002   34500    0        2.6      451.2     5.71e+04
2017 09 06  0936   58002   34560    0        3.0      452.1     5.73e+04
2017 09 06  0937   58002   34620    0        3.0      452.5     6.07e+04
2017 09 06  0938   58002   34680    0        2.5      445.9     5.46e+04
2017 09 06  0939   58002   34740    0        2.9      449.3     5.71e+04
2017 09 06  0940   58002   34800    0        3.5      456.9     7.26e+04
2017 09 06  0941   58002   34860    0        3.3      454.1     6.65e+04
2017 09 06  0942   58002   34920    0        2.9      449.8     5.68e+04
2017 09 06  0943   58002   34980    0        3.3      454.1     6.75e+04
2017 09 06  0944   58002   35040    0        3.5      457.7     7.67e+04
2017 09 06  0945   58002   35100    0        2.9      451.4     6.33e+04
2017 09 06  0946   58002   35160    0        2.2      441.5     4.41e+04
2017 09 06  0947   58002   35220    0        2.0      434.6     3.95e+04
2017 09 06  0948   58002   35280    0        3.0      453.1     6.15e+04
2017 09 06  0949   58002   35340    0        3.0      452.6     5.75e+04
2017 09 06  0950   58002   35400    0        2.9      452.1     5.34e+04
2017 09 06  0951   58002   35460    0        3.1      454.0     6.61e+04
2017 09 06  0952   58002   35520    0        2.8      452.6     6.55e+04
2017 09 06  0953   58002   35580    0        2.9      452.0     5.65e+04
2017 09 06  0954   58002   35640    0        2.9      453.9     6.37e+04
2017 09 06  0955   58002   35700    0        2.9      454.4     6.06e+04
2017 09 06  0956   58002   35760    0        2.9      454.1     5.71e+04
2017 09 06  0957   58002   35820    0        2.9      454.0     5.64e+04
2017 09 06  0958   58002   35880    3    -9999.9    -9999.9    -1.00e+05
2017 09 06  0959   58002   35940    3    -9999.9    -9999.9    -1.00e+05
2017 09 06  1000   58002   36000    0        2.8      454.2     6.09e+04
2017 09 06  1001   58002   36060    0        2.7      454.0     6.11e+04
2017 09 06  1002   58002   36120    0        2.8      453.3     6.12e+04
2017 09 06  1003   58002   36180    0        2.7      454.2     6.03e+04
2017 09 06  1004   58002   36240    0        2.7      452.3     6.05e+04
2017 09 06  1005   58002   36300    0        2.8      451.5     5.78e+04
2017 09 06  1006   58002   36360    0        2.9      452.6     6.01e+04
2017 09 06  1007   58002   36420    0        2.7      447.2     5.34e+04
2017 09 06  1008   58002   36480    0        2.6      447.5     5.79e+04
2017 09 06  1009   58002   36540    0        2.6      448.3     5.77e+04
2017 09 06  1010   58002   36600    0        2.7      450.2     5.86e+04
2017 09 06  1011   58002   36660    0        2.8      451.1     5.92e+04
2017 09 06  1012   58002   36720    0        2.4      450.8     6.18e+04
2017 09 06  1013   58002   36780    0        2.6      451.8     6.18e+04
2017 09 06  1014   58002   36840    0        2.8      464.5     8.43e+04
2017 09 06  1015   58002   36900    0        2.5      465.1     8.81e+04
2017 09 06  1016   58002   36960    0        2.0      447.5     5.85e+04
2017 09 06  1017   58002   37020    0        2.2      449.8     5.84e+04
2017 09 06  1018   58002   37080    0        2.9      464.5     7.07e+04
2017 09 06  1019   58002   37140    0        2.7      453.3     6.24e+04
2017 09 06  1020   58002   37200    0        2.8      456.6     6.81e+04
2017 09 06  1021   58002   37260    0        3.2      461.3     8.26e+04
2017 09 06  1022   58002   37320    0        2.6      450.3     5.58e+04
2017 09 06  1023   58002   37380    0        2.3      456.2     5.25e+04
2017 09 06  1024   58002   37440    0        2.5      455.7     6.58e+04
2017 09 06  1025   58002   37500    0        1.9      444.2     6.66e+04
2017 09 06  1026   58002   37560    0        2.5      451.3     5.66e+04
2017 09 06  1027   58002   37620    0        2.8      452.2     6.03e+04
