#Aurora Hemispheric Power Tabular Values
# Product: Ovation Aurora Short Term Forecast    http://services.swpc.noaa.gov/text/aurora-nowcast-hemi-power.txt
# Timestamp is the valid time of a 30 minute forecast
# This file contains data for 2017-09-06
#
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.CustomerSupport@noaa.gov
#
# Missing Data:  (n/a)
# Cadence:   5 minutes
#
# Tabular Data Format
#
# Year-Month-Day Hour:Minute    North-Hemispheric-Power-Index-GigaWatts    South-Hemispheric-Power-Index-GigaWatts
# YYYY-MM-DD HH:MM     NorthHPI(GW)    SouthHPI(GW)
#----------------------------------------------------
2017-09-06 00:00      12      12
2017-09-06 00:05      12      12
2017-09-06 00:10      12      12
2017-09-06 00:15      11      11
2017-09-06 00:20      11      11
2017-09-06 00:25      11      11
2017-09-06 00:30      11      11
2017-09-06 00:35      11      11
2017-09-06 00:40      11      11
2017-09-06 00:45      11      11
2017-09-06 00:50      10      10
2017-09-06 00:55      10      10
2017-09-06 01:00      10      10
2017-09-06 01:05      10      10
2017-09-06 01:10      10      10
2017-09-06 01:15      10      10
2017-09-06 01:20      10      10
2017-09-06 01:25      10      10
2017-09-06 01:30      10      10
2017-09-06 01:35      10      10
2017-09-06 01:45       9       9
2017-09-06 01:50       9       9
2017-09-06 01:55       9       9
2017-09-06 02:00       9       9
2017-09-06 02:05       9       9
2017-09-06 02:10       9       9
2017-09-06 02:15       9       9
2017-09-06 02:20       9       9
2017-09-06 02:25       9       9
2017-09-06 02:30       9       9
2017-09-06 02:35       9       9
2017-09-06 02:45       9       9
2017-09-06 02:50       9       9
2017-09-06 02:55       9       9
2017-09-06 03:00       9       9
2017-09-06 03:05       9       9
2017-09-06 03:10       9       9
2017-09-06 03:15       9       9
2017-09-06 03:25       9       9
2017-09-06 03:30       9       9
2017-09-06 03:35       9       9
2017-09-06 03:40       9       9
2017-09-06 03:45       9       9
2017-09-06 03:50       9       9
2017-09-06 03:55       9       9
2017-09-06 04:00       9       9
2017-09-06 04:05       9       9
2017-09-06 04:10       9       9
2017-09-06 04:15       9       9
2017-09-06 04:20       9       9
2017-09-06 04:25       9       9
2017-09-06 04:30       9       9
2017-09-06 04:35       9       9
2017-09-06 04:40       9       9
2017-09-06 04:45       9       9
2017-09-06 04:55       9       9
2017-09-06 05:00       9       9
2017-09-06 05:05       9       9
2017-09-06 05:10       9       9
2017-09-06 05:15       9       9
2017-09-06 05:20       9       9
2017-09-06 05:25       9       9
2017-09-06 05:30       9       9
2017-09-06 05:35       9       9
2017-09-06 05:40       9       9
2017-09-06 05:45       9       9
2017-09-06 05:55       9       9
2017-09-06 06:00       9       9
2017-09-06 06:05       9       9
2017-09-06 06:05       9       9
2017-09-06 06:15       9       9
2017-09-06 06:20       9      10
2017-09-06 06:25      10      10
2017-09-06 06:25      10      10
2017-09-06 06:35       9      10
2017-09-06 06:35       9      10
2017-09-06 06:45      10      10
2017-09-06 06:50      10      10
2017-09-06 06:55      10      10
2017-09-06 07:00      10      10
2017-09-06 07:05      10      10
2017-09-06 07:15      10      10
2017-09-06 07:20      10      10
2017-09-06 07:25      10      10
2017-09-06 07:30      11      11
2017-09-06 07:35      11      11
2017-09-06 07:40      11      11
2017-09-06 07:45      11      11
2017-09-06 07:50      11      11
2017-09-06 07:55      11      11
2017-09-06 08:00      11      11
2017-09-06 08:05      10      10
2017-09-06 08:10      10      10
2017-09-06 08:15      11      11
2017-09-06 08:20      11      11
2017-09-06 08:25      11      11
2017-09-06 08:30      12      12
2017-09-06 08:35      12      12
2017-09-06 08:40      13      12
2017-09-06 08:45      13      13
2017-09-06 08:50      14      14
2017-09-06 08:55      15      15
2017-09-06 09:00      15      15
2017-09-06 09:05      16      16
2017-09-06 09:10      17      16
2017-09-06 09:15      17      17
2017-09-06 09:20      18      17
2017-09-06 09:25      18      18
2017-09-06 09:30      18      18
2017-09-06 09:35      19      18
2017-09-06 09:40      19      19
2017-09-06 09:45      19      19
2017-09-06 09:50      20      19
2017-09-06 09:55      20      20
2017-09-06 10:00      20      20
2017-09-06 10:05      20      20
2017-09-06 10:10      21      20
2017-09-06 10:15      21      21
2017-09-06 10:20      22      21
2017-09-06 10:25      22      21
2017-09-06 10:30      22      22
2017-09-06 10:35      22      22
2017-09-06 10:45      23      22
2017-09-06 10:50      23      22
2017-09-06 10:55      23      23
