:Product: Daily Geomagnetic Data          DGD.txt
:Issued: 0930 UT 06 Sep 2017
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comment and suggestions to SWPC.Webmaster@noaa.gov
#
#               Last 30 Days Daily Geomagnetic Data
#
#
#                Middle Latitude        High Latitude            Estimated
#              - Fredericksburg -     ---- College ----      --- Planetary ---
#  Date        A     K-indices        A     K-indices        A     K-indices
2017 08 08     5  0 1 0 2 3 2 2 1     5  1 0 1 1 1 2 1 3     5  1 1 1 1 1 2 2 1
2017 08 09     5  0 1 2 1 2 1 2 2     4  1 0 1 2 3 1 1 0     5  1 1 2 1 1 1 1 2
2017 08 10     7  0 1 1 2 4 2 2 1     4  0 2 1 3 1 1 0 0     5  1 1 2 2 2 1 0 2
2017 08 11     7  1 2 2 1 2 2 3 2     5  1 2 1 2 1 2 2 1     7  2 2 1 1 1 2 3 2
2017 08 12    12  3 3 2 2 3 1 3 3     9  3 3 3 1 2 1 2 2    11  3 3 2 2 2 1 3 3
2017 08 13     9  2 3 2 2 2 3 2 1     7  2 2 3 2 2 1 1 1     7  2 2 2 2 2 2 2 2
2017 08 14     5  2 1 0 2 2 1 1 2     4  2 1 0 1 2 0 1 2     5  2 1 1 1 2 1 1 2
2017 08 15     3  1 1 0 1 2 1 1 1     2  1 1 0 0 0 0 1 1     4  1 1 1 1 1 0 1 1
2017 08 16     5  2 1 1 2 2 1 1 2     5  1 1 2 1 2 1 1 2     6  2 1 1 2 1 1 1 2
2017 08 17    20  2 2 5 4 4 3 3 3    59  3 2 6 7 7 5 4 3    29  3 2 5 5 5 3 4 4
2017 08 18    20  5 3 2 3 4 3 4 2    40  3 3 4 5 6 5 6 2    21  4 3 2 3 4 3 5 3
2017 08 19    23  4 4 4 3 3 4 3 4    57  5 4 7 6 6 5 3 3    31  5 4 5 4 4 5 3 4
2017 08 20    21  4 5 3 4 3 3 2 3    32  4 5 6 5 4 3 2 2    22  5 5 3 3 2 3 3 3
2017 08 21    13  2 3 3 4 3 1 2 3    16  3 2 5 4 3 1 2 2    11  3 2 3 3 2 1 2 3
2017 08 22    16  5 4 3 2 3 1 2 2    37  6 5 5 5 5 3 1 2    23  6 5 3 2 3 2 2 3
2017 08 23    17  3 4 3 3 4 3 3 2    72  3 4 5 5 7 8 5 2    25  3 4 4 3 5 4 5 3
2017 08 24    16  4 4 4 3 3 2 1 1    38  2 5 6 6 6 2 0 0    11  3 3 3 3 3 2 1 1
2017 08 25     7  1 2 2 2 3 2 1 1     6  1 1 1 3 3 1 1 1     5  1 1 2 2 2 1 1 2
2017 08 26     5  1 1 2 1 2 2 2 1     2  0 1 1 0 1 2 1 0     5  1 1 2 1 1 2 1 1
2017 08 27     6  2 1 0 2 2 2 2 2    14  2 1 0 4 2 5 3 2    10  3 1 1 3 2 3 3 3
2017 08 28     3  1 1 0 2 1 1 1 0     6  2 1 1 3 3 1 0 0     4  1 1 1 1 1 1 0 1
2017 08 29    10  1 2 2 1 2 2 4 3     6  1 1 2 0 3 1 3 1    10  1 2 2 1 1 2 4 3
2017 08 30     5  2 2 2 2 2 0 1 0     4  1 1 3 2 1 0 0 0     5  2 2 2 1 1 0 0 0
2017 08 31    20  2 3 4 5 4 3 3 2    42  2 2 5 6 6 6 3 3    31  2 3 5 5 5 4 4 3
2017 09 01    17  4 3 2 4 4 2 2 3    29  3 3 3 6 6 3 2 2    19  4 3 2 4 4 2 2 4
2017 09 02    25  4 5 5 3 3 3 3 3    32  4 5 5 6 3 4 2 2    26  4 5 5 3 2 3 3 3
2017 09 03    10  3 3 1 2 3 2 2 2    17  3 2 1 5 4 4 1 1     9  3 3 1 2 3 2 2 2
2017 09 04    16  4 3 2 2 2 2 4 4    16  2 1 2 5 4 3 2 3    18  4 3 2 2 2 2 4 5
2017 09 05    11  3 3 3 2 2 3 2 2    14  3 3 3 4 4 1 1 1    12  4 3 3 2 2 3 2 2
2017 09 06    -1  2 2 2-1-1-1-1-1    -1  1 1 2-1-1-1-1-1     8  2 2 2-1-1-1-1-1
