:Product: Daily Particle Data          DPD.txt
:Issued: 0223 UT 06 Sep 2017
#
#  Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
#  Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#                Last 30 Days Daily Particle Data
#
#              GOES-13 Proton Fluence     GOES-13 Electron Fluence     Neutron
#            --- Protons/cm2-day-sr ---  -- Electrons/cm2-day-sr --    Monitor
#  Date       >1 MeV  >10 MeV  >100 MeV  >0.8 MeV   >2 MeV           % of bkgd
#-------------------------------------------------------------------------------
2017 08 07    2.7e+07  1.4e+04  3.7e+03   6.7e+09    4.4e+08          -999.99
2017 08 08    1.9e+07  1.5e+04  3.4e+03   6.6e+09    5.3e+08          -999.99
2017 08 09    1.8e+07  1.4e+04  3.4e+03   5.3e+09    3.9e+08          -999.99
2017 08 10    2.5e+07  1.5e+04  3.8e+03   4.4e+09    3.2e+08          -999.99
2017 08 11    2.0e+07  1.5e+04  3.6e+03   2.7e+09    1.4e+08          -999.99
2017 08 12    4.3e+07  1.5e+04  3.4e+03   7.8e+08    2.6e+07          -999.99
2017 08 13    3.5e+07  1.5e+04  3.4e+03   1.5e+09    3.8e+07          -999.99
2017 08 14    4.1e+07  1.5e+04  3.6e+03   2.2e+09    5.1e+07          -999.99
2017 08 15    4.7e+07  1.6e+04  3.6e+03   2.3e+09    6.8e+07          -999.99
2017 08 16    4.4e+07  1.5e+04  3.6e+03   1.4e+09    4.9e+07          -999.99
2017 08 17    4.1e+07  1.5e+04  3.2e+03   1.0e+09    5.3e+06          -999.99
2017 08 18    6.0e+07  1.6e+04  3.4e+03   1.7e+09    2.7e+07          -999.99
2017 08 19    6.2e+07  1.5e+04  3.1e+03   3.4e+09    1.5e+08          -999.99
2017 08 20    4.4e+07  1.5e+04  3.2e+03   6.7e+09    7.1e+08          -999.99
2017 08 21    4.8e+07  1.5e+04  3.1e+03   1.2e+10    2.1e+09          -999.99
2017 08 22    7.5e+07  1.5e+04  3.2e+03   3.4e+09    2.3e+08          -999.99
2017 08 23    1.2e+08  1.6e+04  3.4e+03   1.9e+09    7.9e+07          -999.99
2017 08 24    1.0e+08  1.6e+04  3.5e+03   2.3e+09    9.1e+07          -999.99
2017 08 25    8.1e+07  1.6e+04  3.4e+03   3.5e+09    2.9e+08          -999.99
2017 08 26    1.3e+08  1.7e+04  3.5e+03   4.6e+09    4.4e+08          -999.99
2017 08 27    1.2e+08  1.6e+04  3.5e+03   4.0e+09    3.8e+08          -999.99
2017 08 28    9.5e+07  1.6e+04  3.5e+03   5.8e+08    8.1e+06          -999.99
2017 08 29    1.0e+08  1.6e+04  3.3e+03   8.8e+08    3.5e+07          -999.99
2017 08 30    9.8e+07  1.6e+04  3.5e+03   2.5e+08    2.1e+06          -999.99
2017 08 31    1.3e+08  1.7e+04  3.6e+03   5.6e+08    1.8e+06          -999.99
2017 09 01    1.3e+08  1.6e+04  3.3e+03   2.1e+09    4.5e+07          -999.99
2017 09 02    1.1e+08  1.6e+04  3.5e+03   4.2e+09    2.0e+08          -999.99
2017 09 03    5.0e+07  1.7e+04  3.6e+03   5.9e+09    4.0e+08          -999.99
2017 09 04    8.9e+07  2.5e+04  3.4e+03   5.4e+09    4.5e+08          -999.99
2017 09 05    1.1e+09  8.0e+06  4.4e+03   2.9e+09    1.5e+08          -999.99
