:Data_list: Gp_pchan_5m.txt
:Created: 2017 Sep 06 1026 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: P1 = Protons from 0.7 -   4 MeV units #/cm2-s-sr-MeV
# Label: P2 = Protons from   4 -   9 MeV units #/cm2-s-sr-MeV
# Label: P3 = Protons from   9 -  15 MeV units #/cm2-s-sr-MeV
# Label: P4 = Protons from  15 -  40 MeV units #/cm2-s-sr-MeV
# Label: P5 = Protons from  38 -  82 MeV units #/cm2-s-sr-MeV
# Label: P6 = Protons from  84 - 200 MeV units #/cm2-s-sr-MeV
# Label: P7 = Protons from 110 - 900 MeV units #/cm2-s-sr-MeV
# Label: P8 = Protons from 350 - 420 MeV units #/cm2-s-sr-MeV
# Label: P9 = Protons from 420 - 510 MeV units #/cm2-s-sr-MeV
# Label: P10= Protons from 510 - 700 MeV units #/cm2-s-sr-MeV
# Label: P11= Protons from      >700 MeV units #/cm2-s-sr-MeV
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#                                        5-minute  GOES-13 Energetic Proton Flux Channels
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day      P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11
#---------------------------------------------------------------------------------------------------------------------------------------------
2017 09 06  0825   58002  30300  6.86e+03  6.09e+01  6.68e+00  3.34e-01  1.79e-02  5.66e-03  2.94e-03  2.08e-03  1.04e-03  4.89e-04  1.60e-04
2017 09 06  0830   58002  30600  7.72e+03  5.58e+01  6.39e+00  3.50e-01  1.83e-02  5.05e-03  2.90e-03  2.26e-03  1.04e-03  4.89e-04  1.50e-04
2017 09 06  0835   58002  30900  7.29e+03  6.82e+01  7.75e+00  3.55e-01  1.55e-02  6.67e-03  2.57e-03  2.44e-03  1.58e-03  7.90e-04  1.71e-04
2017 09 06  0840   58002  31200  6.87e+03  7.93e+01  8.43e+00  3.69e-01  1.89e-02  5.32e-03  2.77e-03  2.57e-03  9.49e-04  5.83e-04  1.29e-04
2017 09 06  0845   58002  31500  7.40e+03  6.74e+01  8.06e+00  3.93e-01  1.61e-02  6.61e-03  2.98e-03  1.54e-03  1.45e-03  6.40e-04  1.81e-04
2017 09 06  0850   58002  31800  7.50e+03  7.27e+01  8.07e+00  3.71e-01  1.63e-02  6.10e-03  2.53e-03  2.39e-03  1.22e-03  5.27e-04  1.77e-04
2017 09 06  0855   58002  32100  7.30e+03  6.81e+01  7.07e+00  3.35e-01  1.87e-02  5.56e-03  2.75e-03  2.08e-03  1.04e-03  5.08e-04  1.81e-04
2017 09 06  0900   58002  32400  7.56e+03  6.00e+01  6.40e+00  3.49e-01  1.77e-02  6.33e-03  2.74e-03  2.71e-03  1.26e-03  4.52e-04  1.66e-04
2017 09 06  0905   58002  32700  7.84e+03  5.40e+01  5.91e+00  3.10e-01  1.81e-02  6.98e-03  2.52e-03  2.12e-03  1.04e-03  6.59e-04  1.07e-04
2017 09 06  0910   58002  33000  7.47e+03  5.20e+01  5.63e+00  2.92e-01  1.77e-02  6.33e-03  2.82e-03  1.99e-03  9.49e-04  5.46e-04  1.36e-04
2017 09 06  0915   58002  33300  8.44e+03  5.10e+01  5.83e+00  3.29e-01  1.48e-02  5.42e-03  2.96e-03  1.90e-03  1.04e-03  4.33e-04  1.81e-04
2017 09 06  0920   58002  33600  8.38e+03  5.64e+01  6.21e+00  2.78e-01  1.53e-02  5.35e-03  2.79e-03  2.03e-03  1.13e-03  6.02e-04  1.64e-04
2017 09 06  0925   58002  33900  9.61e+03  4.98e+01  6.10e+00  2.77e-01  1.44e-02  6.44e-03  2.55e-03  1.90e-03  1.08e-03  6.21e-04  1.66e-04
2017 09 06  0930   58002  34200  9.54e+03  4.48e+01  5.71e+00  2.71e-01  1.69e-02  5.66e-03  2.57e-03  2.62e-03  1.26e-03  5.08e-04  1.48e-04
2017 09 06  0935   58002  34500  8.54e+03  4.72e+01  5.31e+00  2.85e-01  1.38e-02  6.03e-03  2.88e-03  1.58e-03  1.45e-03  6.96e-04  1.69e-04
2017 09 06  0940   58002  34800  8.44e+03  5.08e+01  5.34e+00  2.90e-01  1.53e-02  5.93e-03  2.82e-03  2.17e-03  9.49e-04  5.08e-04  1.32e-04
2017 09 06  0945   58002  35100  8.94e+03  5.88e+01  6.58e+00  2.89e-01  2.16e-02  4.71e-03  2.53e-03  1.90e-03  1.22e-03  5.08e-04  1.85e-04
2017 09 06  0950   58002  35400  8.29e+03  6.59e+01  7.08e+00  2.93e-01  1.97e-02  5.72e-03  2.86e-03  2.17e-03  1.26e-03  4.70e-04  1.68e-04
2017 09 06  0955   58002  35700  8.07e+03  7.04e+01  7.35e+00  3.25e-01  1.67e-02  6.54e-03  2.70e-03  2.17e-03  9.03e-04  4.33e-04  1.50e-04
2017 09 06  1000   58002  36000  7.44e+03  7.16e+01  8.10e+00  3.12e-01  1.46e-02  5.66e-03  2.55e-03  2.71e-03  8.13e-04  4.33e-04  1.93e-04
2017 09 06  1005   58002  36300  7.79e+03  7.00e+01  7.47e+00  3.26e-01  1.38e-02  6.06e-03  3.11e-03  1.85e-03  1.04e-03  5.27e-04  1.75e-04
2017 09 06  1010   58002  36600  8.95e+03  6.29e+01  7.09e+00  3.25e-01  1.48e-02  5.56e-03  2.84e-03  1.63e-03  1.17e-03  5.08e-04  1.77e-04
2017 09 06  1015   58002  36900  1.02e+04  5.69e+01  6.33e+00  2.92e-01  1.34e-02  6.20e-03  3.11e-03  2.26e-03  1.58e-03  2.82e-04  1.56e-04
2017 09 06  1020   58002  37200  9.46e+03  5.38e+01  6.39e+00  2.88e-01  1.87e-02  5.52e-03  2.56e-03  2.98e-03  9.94e-04  6.40e-04  1.58e-04
