:Data_list: Gs_pchan_5m.txt
:Created: 2017 Sep 06 1026 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: P1 = Protons from 0.7 -   4 MeV units #/cm2-s-sr-MeV
# Label: P2 = Protons from   4 -   9 MeV units #/cm2-s-sr-MeV
# Label: P3 = Protons from   9 -  15 MeV units #/cm2-s-sr-MeV
# Label: P4 = Protons from  15 -  40 MeV units #/cm2-s-sr-MeV
# Label: P5 = Protons from  38 -  82 MeV units #/cm2-s-sr-MeV
# Label: P6 = Protons from  84 - 200 MeV units #/cm2-s-sr-MeV
# Label: P7 = Protons from 110 - 900 MeV units #/cm2-s-sr-MeV
# Label: P8 = Protons from 350 - 420 MeV units #/cm2-s-sr-MeV
# Label: P9 = Protons from 420 - 510 MeV units #/cm2-s-sr-MeV
# Label: P10= Protons from 510 - 700 MeV units #/cm2-s-sr-MeV
# Label: P11= Protons from      >700 MeV units #/cm2-s-sr-MeV
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#                                        5-minute  GOES-15 Energetic Proton Flux Channels
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day      P1        P2        P3        P4        P5        P6        P7        P8        P9       P10       P11
#---------------------------------------------------------------------------------------------------------------------------------------------
2017 09 06  0825   58002  30300  6.09e+02  5.99e+01  3.23e+00  1.93e-01  1.71e-02  4.78e-03  2.75e-03  3.21e-03  1.17e-03  6.96e-04  2.38e-04
2017 09 06  0830   58002  30600  4.87e+02  5.67e+01  3.72e+00  2.08e-01  1.55e-02  4.71e-03  2.73e-03  2.12e-03  1.81e-03  6.59e-04  2.06e-04
2017 09 06  0835   58002  30900  5.08e+02  6.63e+01  4.29e+00  2.38e-01  1.77e-02  4.51e-03  2.74e-03  2.85e-03  1.54e-03  5.27e-04  2.06e-04
2017 09 06  0840   58002  31200  7.90e+02  8.05e+01  4.47e+00  2.70e-01  1.49e-02  5.62e-03  2.57e-03  3.16e-03  1.17e-03  4.14e-04  1.95e-04
2017 09 06  0845   58002  31500  4.44e+02  6.14e+01  4.39e+00  2.92e-01  1.87e-02  5.15e-03  2.77e-03  2.26e-03  1.40e-03  7.34e-04  1.73e-04
2017 09 06  0850   58002  31800  5.23e+02  6.50e+01  4.63e+00  2.92e-01  1.81e-02  4.98e-03  2.84e-03  3.43e-03  1.45e-03  4.52e-04  1.79e-04
2017 09 06  0855   58002  32100  5.06e+02  6.40e+01  4.12e+00  3.05e-01  2.05e-02  5.22e-03  2.83e-03  2.89e-03  1.36e-03  6.59e-04  2.12e-04
2017 09 06  0900   58002  32400  5.70e+02  5.81e+01  4.11e+00  2.64e-01  1.69e-02  4.95e-03  2.85e-03  2.98e-03  1.36e-03  5.46e-04  2.24e-04
2017 09 06  0905   58002  32700  4.50e+02  5.12e+01  3.61e+00  2.47e-01  1.83e-02  5.83e-03  2.97e-03  2.62e-03  1.13e-03  6.78e-04  1.99e-04
2017 09 06  0910   58002  33000  5.12e+02  5.18e+01  3.78e+00  2.64e-01  1.55e-02  4.54e-03  3.03e-03  3.12e-03  1.72e-03  6.40e-04  2.18e-04
2017 09 06  0915   58002  33300  4.39e+02  4.87e+01  3.76e+00  2.29e-01  1.71e-02  4.44e-03  2.92e-03  2.21e-03  1.49e-03  7.72e-04  2.08e-04
2017 09 06  0920   58002  33600  6.01e+02  5.40e+01  3.66e+00  2.11e-01  1.51e-02  4.78e-03  2.61e-03  2.85e-03  1.40e-03  7.15e-04  1.91e-04
2017 09 06  0925   58002  33900  4.62e+02  4.88e+01  3.38e+00  2.12e-01  1.51e-02  4.91e-03  2.71e-03  2.26e-03  1.26e-03  8.85e-04  1.85e-04
2017 09 06  0930   58002  34200  4.06e+02  4.62e+01  3.19e+00  2.30e-01  1.73e-02  5.69e-03  2.59e-03  2.62e-03  1.31e-03  5.27e-04  1.81e-04
2017 09 06  0935   58002  34500  4.26e+02  5.11e+01  2.83e+00  2.06e-01  1.71e-02  5.39e-03  2.68e-03  2.26e-03  1.26e-03  3.58e-04  1.99e-04
2017 09 06  0940   58002  34800  4.29e+02  5.69e+01  3.07e+00  2.00e-01  1.53e-02  5.32e-03  2.49e-03  1.81e-03  1.72e-03  6.21e-04  1.91e-04
2017 09 06  0945   58002  35100  4.41e+02  6.52e+01  3.33e+00  2.13e-01  1.71e-02  4.95e-03  3.05e-03  3.34e-03  1.36e-03  5.83e-04  1.73e-04
2017 09 06  0950   58002  35400  4.77e+02  7.12e+01  3.62e+00  2.19e-01  1.40e-02  4.51e-03  2.55e-03  3.21e-03  1.36e-03  7.34e-04  1.89e-04
2017 09 06  0955   58002  35700  5.14e+02  6.96e+01  4.10e+00  2.79e-01  1.71e-02  4.78e-03  2.89e-03  3.57e-03  1.58e-03  7.15e-04  1.73e-04
2017 09 06  1000   58002  36000  5.81e+02  7.12e+01  4.06e+00  2.65e-01  1.65e-02  5.25e-03  2.69e-03  3.52e-03  1.85e-03  5.08e-04  1.81e-04
2017 09 06  1005   58002  36300  5.26e+02  6.54e+01  3.82e+00  2.72e-01  1.51e-02  5.72e-03  2.76e-03  3.79e-03  8.58e-04  6.21e-04  1.75e-04
2017 09 06  1010   58002  36600  4.67e+02  5.82e+01  3.62e+00  2.65e-01  1.81e-02  4.64e-03  2.89e-03  2.85e-03  1.40e-03  7.53e-04  2.03e-04
2017 09 06  1015   58002  36900  4.13e+02  5.23e+01  3.46e+00  2.67e-01  1.97e-02  4.78e-03  2.63e-03  2.98e-03  1.22e-03  5.65e-04  1.85e-04
2017 09 06  1020   58002  37200  3.69e+02  5.17e+01  3.56e+00  2.22e-01  1.89e-02  4.78e-03  2.59e-03  3.52e-03  9.49e-04  6.78e-04  2.26e-04
