:Data_list: Gp_mag_1m.txt
:Created: 2017 Sep 06 1028 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2017 09 06  0828   58002  30480     8.05e+01    5.25e+01   -2.89e+00    9.61e+01
2017 09 06  0829   58002  30540     8.07e+01    5.09e+01   -1.60e+00    9.54e+01
2017 09 06  0830   58002  30600     8.13e+01    5.03e+01   -9.17e-01    9.56e+01
2017 09 06  0831   58002  30660     8.14e+01    5.07e+01   -9.52e-01    9.59e+01
2017 09 06  0832   58002  30720     8.14e+01    5.04e+01   -5.88e-01    9.57e+01
2017 09 06  0833   58002  30780     8.12e+01    5.00e+01   -5.85e-01    9.54e+01
2017 09 06  0834   58002  30840     8.11e+01    5.05e+01   -9.23e-01    9.55e+01
2017 09 06  0835   58002  30900     8.14e+01    5.03e+01   -1.62e+00    9.56e+01
2017 09 06  0836   58002  30960     8.14e+01    4.99e+01   -1.49e+00    9.55e+01
2017 09 06  0837   58002  31020     8.13e+01    5.02e+01   -1.50e+00    9.56e+01
2017 09 06  0838   58002  31080     8.11e+01    5.02e+01   -1.87e+00    9.54e+01
2017 09 06  0839   58002  31140     8.07e+01    5.05e+01   -2.34e+00    9.53e+01
2017 09 06  0840   58002  31200     8.10e+01    5.00e+01   -2.14e+00    9.52e+01
2017 09 06  0841   58002  31260     8.13e+01    4.99e+01   -1.86e+00    9.54e+01
2017 09 06  0842   58002  31320     8.19e+01    4.98e+01   -2.02e+00    9.59e+01
2017 09 06  0843   58002  31380     8.19e+01    5.00e+01   -1.91e+00    9.60e+01
2017 09 06  0844   58002  31440     8.20e+01    4.99e+01   -1.73e+00    9.60e+01
2017 09 06  0845   58002  31500     8.15e+01    5.05e+01   -1.65e+00    9.59e+01
2017 09 06  0846   58002  31560     8.17e+01    5.11e+01   -2.68e+00    9.64e+01
2017 09 06  0847   58002  31620     8.18e+01    5.09e+01   -2.53e+00    9.64e+01
2017 09 06  0848   58002  31680     8.14e+01    5.16e+01   -1.46e+00    9.64e+01
2017 09 06  0849   58002  31740     8.22e+01    5.07e+01   -2.54e+00    9.66e+01
2017 09 06  0850   58002  31800     8.22e+01    5.05e+01   -2.63e+00    9.65e+01
2017 09 06  0851   58002  31860     8.22e+01    4.98e+01   -2.36e+00    9.61e+01
2017 09 06  0852   58002  31920     8.21e+01    4.90e+01   -2.57e+00    9.56e+01
2017 09 06  0853   58002  31980     8.18e+01    4.90e+01   -3.33e+00    9.54e+01
2017 09 06  0854   58002  32040     8.22e+01    4.90e+01   -3.01e+00    9.57e+01
2017 09 06  0855   58002  32100     8.21e+01    4.87e+01   -2.96e+00    9.55e+01
2017 09 06  0856   58002  32160     8.19e+01    4.87e+01   -3.07e+00    9.53e+01
2017 09 06  0857   58002  32220     8.22e+01    4.85e+01   -3.38e+00    9.55e+01
2017 09 06  0858   58002  32280     8.24e+01    4.90e+01   -3.20e+00    9.59e+01
2017 09 06  0859   58002  32340     8.23e+01    4.90e+01   -3.05e+00    9.58e+01
2017 09 06  0900   58002  32400     8.22e+01    4.90e+01   -3.02e+00    9.57e+01
2017 09 06  0901   58002  32460     8.28e+01    4.88e+01   -3.18e+00    9.61e+01
2017 09 06  0902   58002  32520     8.28e+01    4.90e+01   -3.12e+00    9.63e+01
2017 09 06  0903   58002  32580     8.27e+01    4.92e+01   -3.08e+00    9.63e+01
2017 09 06  0904   58002  32640     8.28e+01    4.92e+01   -2.99e+00    9.64e+01
2017 09 06  0905   58002  32700     8.29e+01    4.94e+01   -3.11e+00    9.66e+01
2017 09 06  0906   58002  32760     8.29e+01    4.95e+01   -3.21e+00    9.66e+01
2017 09 06  0907   58002  32820     8.29e+01    4.94e+01   -2.89e+00    9.66e+01
2017 09 06  0908   58002  32880     8.31e+01    4.93e+01   -2.86e+00    9.67e+01
2017 09 06  0909   58002  32940     8.32e+01    4.92e+01   -2.83e+00    9.67e+01
2017 09 06  0910   58002  33000     8.33e+01    4.92e+01   -3.03e+00    9.68e+01
2017 09 06  0911   58002  33060     8.35e+01    4.92e+01   -2.79e+00    9.70e+01
2017 09 06  0912   58002  33120     8.39e+01    4.91e+01   -2.29e+00    9.72e+01
2017 09 06  0913   58002  33180     8.40e+01    4.92e+01   -2.33e+00    9.74e+01
2017 09 06  0914   58002  33240     8.40e+01    4.93e+01   -2.53e+00    9.74e+01
2017 09 06  0915   58002  33300     8.42e+01    4.93e+01   -2.30e+00    9.76e+01
2017 09 06  0916   58002  33360     8.40e+01    4.95e+01   -2.35e+00    9.75e+01
2017 09 06  0917   58002  33420     8.37e+01    4.98e+01   -2.52e+00    9.74e+01
2017 09 06  0918   58002  33480     8.36e+01    4.98e+01   -2.33e+00    9.73e+01
2017 09 06  0919   58002  33540     8.38e+01    4.93e+01   -2.11e+00    9.73e+01
2017 09 06  0920   58002  33600     8.42e+01    4.91e+01   -1.83e+00    9.74e+01
2017 09 06  0921   58002  33660     8.45e+01    4.91e+01   -1.83e+00    9.78e+01
2017 09 06  0922   58002  33720     8.47e+01    4.91e+01   -1.84e+00    9.79e+01
2017 09 06  0923   58002  33780     8.47e+01    4.89e+01   -1.74e+00    9.78e+01
2017 09 06  0924   58002  33840     8.46e+01    4.91e+01   -1.81e+00    9.78e+01
2017 09 06  0925   58002  33900     8.47e+01    4.96e+01   -2.16e+00    9.81e+01
2017 09 06  0926   58002  33960     8.48e+01    4.96e+01   -2.18e+00    9.82e+01
2017 09 06  0927   58002  34020     8.51e+01    4.97e+01   -1.83e+00    9.86e+01
2017 09 06  0928   58002  34080     8.52e+01    4.96e+01   -1.59e+00    9.86e+01
