:Data_list: Gs_mag_1m.txt
:Created: 2017 Sep 06 1028 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#         1-minute GOES-15 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2017 09 06  0828   58002  30480     7.23e+01    2.96e+01    1.43e+01    7.95e+01
2017 09 06  0829   58002  30540     7.20e+01    3.00e+01    1.44e+01    7.94e+01
2017 09 06  0830   58002  30600     7.29e+01    2.97e+01    1.51e+01    8.01e+01
2017 09 06  0831   58002  30660     7.29e+01    2.97e+01    1.53e+01    8.01e+01
2017 09 06  0832   58002  30720     7.31e+01    2.94e+01    1.56e+01    8.03e+01
2017 09 06  0833   58002  30780     7.37e+01    2.91e+01    1.59e+01    8.08e+01
2017 09 06  0834   58002  30840     7.46e+01    2.91e+01    1.63e+01    8.17e+01
2017 09 06  0835   58002  30900     7.46e+01    2.77e+01    1.66e+01    8.13e+01
2017 09 06  0836   58002  30960     7.48e+01    2.74e+01    1.68e+01    8.14e+01
2017 09 06  0837   58002  31020     7.48e+01    2.67e+01    1.68e+01    8.12e+01
2017 09 06  0838   58002  31080     7.49e+01    2.59e+01    1.68e+01    8.10e+01
2017 09 06  0839   58002  31140     7.50e+01    2.45e+01    1.69e+01    8.07e+01
2017 09 06  0840   58002  31200     7.51e+01    2.41e+01    1.71e+01    8.07e+01
2017 09 06  0841   58002  31260     7.41e+01    2.33e+01    1.71e+01    7.95e+01
2017 09 06  0842   58002  31320     7.55e+01    2.41e+01    1.77e+01    8.12e+01
2017 09 06  0843   58002  31380     7.50e+01    2.51e+01    1.61e+01    8.07e+01
2017 09 06  0844   58002  31440     7.77e+01    2.37e+01    1.71e+01    8.30e+01
2017 09 06  0845   58002  31500     7.69e+01    2.43e+01    1.68e+01    8.24e+01
2017 09 06  0846   58002  31560     7.78e+01    2.53e+01    1.68e+01    8.35e+01
2017 09 06  0847   58002  31620     7.89e+01    2.47e+01    1.66e+01    8.43e+01
2017 09 06  0848   58002  31680     7.88e+01    2.58e+01    1.66e+01    8.46e+01
2017 09 06  0849   58002  31740     7.90e+01    2.53e+01    1.65e+01    8.46e+01
2017 09 06  0850   58002  31800     7.91e+01    2.49e+01    1.62e+01    8.45e+01
2017 09 06  0851   58002  31860     7.91e+01    2.45e+01    1.64e+01    8.44e+01
2017 09 06  0852   58002  31920     7.87e+01    2.45e+01    1.57e+01    8.39e+01
2017 09 06  0853   58002  31980     7.86e+01    2.44e+01    1.58e+01    8.38e+01
2017 09 06  0854   58002  32040     7.86e+01    2.44e+01    1.57e+01    8.38e+01
