:Data_list: Gp_xr_1m.txt
:Created: 2017 Sep 06 1030 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#         1-minute GOES-15 Solar X-ray Flux
# 
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day       Short       Long
#-------------------------------------------------------
2017 09 06  0830   58002  30600     1.36e-07    1.99e-06
2017 09 06  0831   58002  30660     1.44e-07    2.09e-06
2017 09 06  0832   58002  30720     1.37e-07    2.10e-06
2017 09 06  0833   58002  30780     1.47e-07    2.00e-06
2017 09 06  0834   58002  30840    -1.00e+05   -1.00e+05
2017 09 06  0835   58002  30900    -1.00e+05   -1.00e+05
2017 09 06  0836   58002  30960    -1.00e+05   -1.00e+05
2017 09 06  0837   58002  31020    -1.00e+05   -1.00e+05
2017 09 06  0838   58002  31080    -1.00e+05   -1.00e+05
2017 09 06  0839   58002  31140    -1.00e+05   -1.00e+05
2017 09 06  0840   58002  31200    -1.00e+05   -1.00e+05
2017 09 06  0841   58002  31260    -1.00e+05   -1.00e+05
2017 09 06  0842   58002  31320    -1.00e+05   -1.00e+05
2017 09 06  0843   58002  31380    -1.00e+05   -1.00e+05
2017 09 06  0844   58002  31440    -1.00e+05   -1.00e+05
2017 09 06  0845   58002  31500    -1.00e+05   -1.00e+05
2017 09 06  0846   58002  31560    -1.00e+05   -1.00e+05
2017 09 06  0847   58002  31620    -1.00e+05   -1.00e+05
2017 09 06  0848   58002  31680    -1.00e+05   -1.00e+05
2017 09 06  0849   58002  31740    -1.00e+05   -1.00e+05
2017 09 06  0850   58002  31800    -1.00e+05   -1.00e+05
2017 09 06  0851   58002  31860    -1.00e+05   -1.00e+05
2017 09 06  0852   58002  31920    -1.00e+05   -1.00e+05
2017 09 06  0853   58002  31980    -1.00e+05   -1.00e+05
2017 09 06  0854   58002  32040    -1.00e+05   -1.00e+05
2017 09 06  0855   58002  32100    -1.00e+05   -1.00e+05
2017 09 06  0856   58002  32160    -1.00e+05   -1.00e+05
2017 09 06  0857   58002  32220    -1.00e+05   -1.00e+05
2017 09 06  0858   58002  32280    -1.00e+05   -1.00e+05
2017 09 06  0859   58002  32340    -1.00e+05   -1.00e+05
2017 09 06  0900   58002  32400    -1.00e+05   -1.00e+05
2017 09 06  0901   58002  32460    -1.00e+05   -1.00e+05
2017 09 06  0902   58002  32520    -1.00e+05   -1.00e+05
2017 09 06  0903   58002  32580    -1.00e+05   -1.00e+05
2017 09 06  0904   58002  32640    -1.00e+05   -1.00e+05
2017 09 06  0905   58002  32700    -1.00e+05   -1.00e+05
2017 09 06  0906   58002  32760    -1.00e+05   -1.00e+05
2017 09 06  0907   58002  32820    -1.00e+05   -1.00e+05
