:Data_list: Gs_xr_1m.txt
:Created: 2017 Sep 06 1029 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Solar X-ray Flux
# 
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day       Short       Long
#-------------------------------------------------------
2017 09 06  0829   58002  30540     1.29e-07    1.72e-06
2017 09 06  0830   58002  30600     1.53e-07    1.89e-06
2017 09 06  0831   58002  30660     1.62e-07    2.00e-06
2017 09 06  0832   58002  30720     1.55e-07    2.00e-06
2017 09 06  0833   58002  30780     1.62e-07    2.04e-06
2017 09 06  0834   58002  30840     1.83e-07    2.12e-06
2017 09 06  0835   58002  30900     1.93e-07    2.17e-06
2017 09 06  0836   58002  30960     1.96e-07    2.19e-06
2017 09 06  0837   58002  31020     1.98e-07    2.17e-06
2017 09 06  0838   58002  31080     1.99e-07    2.17e-06
2017 09 06  0839   58002  31140     1.94e-07    2.14e-06
2017 09 06  0840   58002  31200     1.85e-07    2.10e-06
2017 09 06  0841   58002  31260     1.76e-07    2.07e-06
2017 09 06  0842   58002  31320     1.71e-07    2.05e-06
2017 09 06  0843   58002  31380     1.69e-07    2.04e-06
2017 09 06  0844   58002  31440     1.63e-07    2.01e-06
2017 09 06  0845   58002  31500     1.61e-07    2.00e-06
2017 09 06  0846   58002  31560     1.61e-07    2.01e-06
2017 09 06  0847   58002  31620     1.64e-07    2.04e-06
2017 09 06  0848   58002  31680     1.71e-07    2.10e-06
2017 09 06  0849   58002  31740     1.79e-07    2.14e-06
2017 09 06  0850   58002  31800     1.84e-07    2.19e-06
2017 09 06  0851   58002  31860     1.97e-07    2.25e-06
2017 09 06  0852   58002  31920     2.37e-07    2.40e-06
2017 09 06  0853   58002  31980     2.92e-07    2.63e-06
2017 09 06  0854   58002  32040     3.08e-07    2.75e-06
