:Data_list: refm.txt
:Created: 2017 Sep 06 0014 UTC
#
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
#                       Relative Electron Forcast Model
#              Based on observed solar wind speed from ACE spacecraft
#                       (ACE mode, 00 UTC Model Run)
#
# Observed values valid on date shown (00-00 UTC)
# Forecasts valid for subsequent 24-hour periods, as specified
# by forecast day number
#
# Units: fluence and forecast = electrons/cm2-da-sr
# Missing data: SW Speed = -999, other fields = -9.9e+04
#
#           Observed Observed
# UTC Date  Fluence  SW Speed Forecast Forecast Forecast
# YR MO DA  (>2 MeV)  (km/s)    Day 1    Day 2    Day 3 
#-------------------------------------------------------
2017 07 08   3.8e+05    339   2.1e+05  7.4e+05  8.2e+05
2017 07 09   7.0e+04    488   2.4e+05  5.7e+06  1.5e+07
2017 07 10   5.7e+06    572   2.4e+07  3.0e+07  4.6e+07
2017 07 11   1.7e+07    595   8.5e+07  9.4e+07  1.3e+08
2017 07 12   2.7e+07    501   2.6e+07  3.8e+07  2.4e+07
2017 07 13   3.3e+07    409   1.3e+07  6.3e+06  1.0e+07
2017 07 14   4.4e+07    368   8.4e+06  3.5e+06  4.3e+06
2017 07 15   2.9e+07    325   1.3e+07  1.3e+06  1.5e+06
2017 07 16   3.6e+06    461   7.5e+06  6.0e+06  9.1e+06
2017 07 17   2.8e+08    530   9.8e+08  1.7e+07  1.3e+07
2017 07 18   2.8e+08    582   1.5e+09  6.0e+07  4.8e+07
2017 07 19   6.6e+08    460   2.8e+08  1.2e+07  5.5e+06
2017 07 20   6.4e+08    412   3.2e+08  7.1e+06  8.5e+06
2017 07 21   2.7e+07    632   1.7e+08  4.1e+08  9.8e+08
2017 07 22   9.7e+07    575   1.6e+08  2.7e+08  1.9e+08
2017 07 23   1.4e+08    582   3.8e+08  4.5e+08  4.2e+08
2017 07 24   4.1e+08    628   6.4e+08  8.9e+08  6.1e+08
2017 07 25   5.4e+08    588   6.2e+08  7.8e+08  6.3e+08
2017 07 26   4.7e+08    584   5.2e+08  1.2e+09  7.2e+08
2017 07 27   7.1e+08    472   2.8e+08  1.6e+08  8.8e+07
2017 07 28   4.4e+08    451   1.4e+08  7.6e+07  6.3e+07
2017 07 29   3.3e+08    430   1.2e+08  5.4e+07  4.2e+07
2017 07 30   3.5e+08    380   1.1e+08  1.6e+07  1.6e+07
2017 07 31   3.9e+08    403   2.1e+08  1.7e+07  9.3e+06
2017 08 01   9.6e+07    385   6.9e+07  8.6e+06  1.3e+07
2017 08 02   5.1e+07    407   2.6e+07  1.7e+07  1.8e+07
2017 08 03   6.2e+07    384   8.8e+07  1.6e+07  2.2e+07
2017 08 04   1.9e+06    593   1.3e+07  6.3e+08  4.1e+09
2017 08 05   1.3e+08    699   1.5e+09  1.6e+10  3.5e+10
2017 08 06   3.0e+08    632   1.2e+09  8.7e+09  1.1e+10
2017 08 07   4.4e+08    514   2.0e+08  8.2e+08  3.3e+08
2017 08 08   5.3e+08    448   1.8e+08  1.3e+08  8.9e+07
2017 08 09   3.9e+08    422   8.7e+07  5.3e+07  5.2e+07
2017 08 10   3.2e+08    410   1.5e+08  4.6e+07  4.7e+07
2017 08 11   1.4e+08    417   9.7e+07  2.9e+07  4.1e+07
2017 08 12   2.6e+07    573   7.5e+07  2.7e+08  6.5e+08
2017 08 13   3.8e+07    594   9.0e+07  7.1e+08  8.4e+08
2017 08 14   5.1e+07    491   4.7e+07  1.6e+08  1.1e+08
2017 08 15   6.8e+07    411   2.2e+07  3.3e+07  4.4e+07
2017 08 16   4.9e+07    382   1.5e+07  2.0e+07  4.3e+07
2017 08 17   5.3e+06    491   9.9e+06  1.3e+08  3.6e+08
2017 08 18   2.7e+07    582   1.1e+08  6.1e+08  1.5e+09
2017 08 19   1.5e+08    697   1.6e+09  7.0e+09  1.4e+10
2017 08 20   7.1e+08    725   3.6e+09  2.1e+10  2.3e+10
2017 08 21   2.1e+09    604   1.9e+09  3.8e+09  1.9e+09
2017 08 22   2.3e+08    557   1.6e+08  1.3e+09  5.8e+08
2017 08 23   7.8e+07    473   2.2e+07  1.3e+08  7.2e+07
2017 08 24   9.1e+07    416   2.1e+07  3.8e+07  2.4e+07
2017 08 25   2.9e+08    349   5.0e+07  6.0e+06  3.0e+06
2017 08 26   4.4e+08    354   1.2e+08  2.4e+06  2.1e+06
2017 08 27   3.8e+08    482   6.0e+08  1.7e+07  2.2e+07
2017 08 28   8.1e+06    320   8.3e+05  1.1e+06  1.5e+06
2017 08 29   3.5e+07    683   4.3e+11  2.3e+09  1.7e+09
2017 08 30   2.1e+06    368   3.8e+05  2.6e+07  1.5e+07
2017 08 31   1.8e+06    544   2.8e+06  3.6e+08  1.6e+09
2017 09 01   4.5e+07    613   7.6e+07  7.8e+08  1.0e+09
2017 09 02   2.0e+08    595   5.6e+08  7.6e+08  6.4e+08
2017 09 03   4.0e+08    496   1.7e+08  1.2e+08  4.1e+07
2017 09 04   4.5e+08    486   2.1e+08  5.7e+07  4.7e+07
2017 09 05   1.5e+08    526   1.1e+08  1.1e+08  1.3e+08
