:Data_list: wingkp_list.txt
:Created: 2017 Sep 06 1017 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour     
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp    
#---------------------------------------------------------------------------------------
2017 08 30  0900      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  0915      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  0930      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  0945      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1000      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1015      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1030      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1045      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1100      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1315      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1330      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1345      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1400      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1415      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1430      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1445      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1500      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1515      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2017 08 30  1530    2017 08 30  1630     0.33    2017 08 30  1930     0.00       0.33
2017 08 30  1545    2017 08 30  1645     1.00    2017 08 30  1945     0.33       0.33
2017 08 30  1600    2017 08 30  1700     0.67    2017 08 30  2000     0.00       0.33
2017 08 30  1615    2017 08 30  1715     0.67    2017 08 30  2015     0.00       0.33
2017 08 30  1630    2017 08 30  1730     1.00    2017 08 30  2030     0.33       0.33
2017 08 30  1645    2017 08 30  1745     1.00    2017 08 30  2045     0.33       0.33
2017 08 30  1700    2017 08 30  1800     1.00    2017 08 30  2100     0.33       0.33
2017 08 30  1715    2017 08 30  1815     1.00    2017 08 30  2115     0.33       0.33
2017 08 30  1730    2017 08 30  1830     1.00    2017 08 30  2130     0.33       0.33
2017 08 30  1745    2017 08 30  1845     0.00    2017 08 30  2145     0.00       0.33
2017 08 30  1800    2017 08 30  1900     0.33    2017 08 30  2200     0.00       1.33
2017 08 30  1815    2017 08 30  1915     0.33    2017 08 30  2215     0.00       1.33
2017 08 30  1830    2017 08 30  1930     0.33    2017 08 30  2230     0.00       1.33
2017 08 30  1845    2017 08 30  1945     0.67    2017 08 30  2245     0.00       1.33
2017 08 30  1900    2017 08 30  2000     0.67    2017 08 30  2300     0.00       1.33
2017 08 30  1915    2017 08 30  2015     0.67    2017 08 30  2315     0.00       1.33
2017 08 30  1930    2017 08 30  2030     0.67    2017 08 30  2330     0.00       1.33
